mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
500068590,MV_BRA_CARGO_010,KR,transit,1.0,tanker,0.9999999776650061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,1.0,tanker,0.9999999776650061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,1.0,tanker,0.9999999776688293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,1.0,tanker,0.9999999776650061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,1.0,tanker,0.9999999769405822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9922222222222221,tanker,0.9999999780362965,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.0051111111111111105,0.9922222222222221,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9033610608800482,tanker,0.9999999780491307,0.003713080168776371,0.00550210970464135,0.0,0.0022222222222222222,0.0033333333333333335,0.0,0.08020152702431184,0.9033610608800482,0.0016666666666666668,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,1.0,tanker,0.9999999780376616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,1.0,tanker,0.999999977706755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,1.0,tanker,0.999999977702122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999776650061,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999775163523,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999776650061,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999776650061,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999776650061,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.999999977706755,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999780362965,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9673372513562388,tanker,0.9999999769410616,0.007601969057665261,0.00016877637130801687,0.0,0.0,0.0044444444444444444,0.0,0.02044755877034358,0.9673372513562388,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999776650061,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999776688293,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9955555555555554,tanker,0.9999999776688293,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.9955555555555554,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999776688293,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999776650061,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9963333333333333,tanker,0.9999999776650061,0.0,0.0,0.0,0.0,0.0,0.0,0.003666666666666667,0.9963333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999776688293,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999776688293,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999776688293,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999776650061,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999780362965,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.999999977702122,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9955555555555554,tanker,0.9999999776650061,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0027777777777777775,0.9955555555555554,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999776650061,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.999999977706755,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999780362381,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999775163523,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9938888888888887,tanker,0.9999999776663688,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.003444444444444444,0.9938888888888887,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999776650061,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.999999977706755,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999780362965,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999780362965,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999780362965,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999780362965,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999769352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068590,MV_BRA_CARGO_010,KR,transit,0.9983333333333333,tanker,0.9999999776650061,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,0.9944444444444446,tanker,0.99999998369695,0.005555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.9944444444444446,0.0,0.002430555555555555,0.0,0.15767215906082707,0.15767215906082707,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,0.9983333333333333,tanker,0.99999998369695,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.9983333333333333,0.0,0.002430555555555555,0.0,0.15488211245204095,0.15488211245204095,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,1.0,tanker,0.9999999839699509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.1523254772087772,0.1523254772087772,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,0.9973333333333333,tanker,0.9999999839699509,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.9973333333333333,0.0,0.002430555555555555,0.0,0.1504197495962663,0.1504197495962663,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,0.9983333333333333,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.14951925553588732,0.14951925553588732,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,0.9983333333333333,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.1503284603047757,0.1503284603047757,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,1.0,tanker,0.9999999831637268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.1528235479274136,0.1528235479274136,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,1.0,tanker,0.9999999839699509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.1562445360227196,0.1562445360227196,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,1.0,tanker,0.9999999839699509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.1598582446617189,0.1598582446617189,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,1.0,tanker,0.9999999831637268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.16302917342294437,0.16302917342294437,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,1.0,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.16587926444225798,0.16587926444225798,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,1.0,tanker,0.9999999835876048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.16807749341826708,0.16807749341826708,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,0.9983333333333333,tanker,0.999999983587575,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.1690422513051186,0.1690422513051186,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,0.9983333333333333,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.16911370445814455,0.16911370445814455,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,0.9983333333333333,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.1683083783247954,0.1683083783247954,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,0.9983333333333333,tanker,0.9999999836998081,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.1669547638271728,0.1669547638271728,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,0.9983333333333333,tanker,0.9999999836991358,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.16605258031268877,0.16605258031268877,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,0.9877777777777779,tanker,0.9999999836997653,0.010555555555555556,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9877777777777779,0.0,0.002430555555555555,0.0,0.16534976830272857,0.16534976830272857,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,1.0,tanker,0.999999983587575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.1649305333357318,0.1649305333357318,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,1.0,tanker,0.999999983163771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.1655751473528982,0.1655751473528982,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,1.0,tanker,0.9999999839699509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.16674608185800022,0.16674608185800022,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,1.0,tanker,0.9999999837243136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.16734554334047547,0.16734554334047547,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,0.9983333333333333,tanker,0.9999999836998081,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.16772285904499895,0.16772285904499895,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,0.9972222222222221,tanker,0.9999999836998081,0.0,0.0,0.0,0.0,0.0,0.0,0.0027777777777777775,0.9972222222222221,0.0,0.002430555555555555,0.0,0.1683895838987534,0.1683895838987534,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,1.0,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.1693289701734071,0.1693289701734071,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,1.0,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.17105634520281437,0.17105634520281437,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,1.0,tanker,0.9999999837275799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.1735873226240391,0.1735873226240391,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,1.0,tanker,0.9999999837243136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.1769286675374643,0.1769286675374643,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,0.9972222222222222,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0027777777777777775,0.9972222222222222,0.0,0.002430555555555555,0.0,0.1808200442817508,0.1808200442817508,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,0.9962658227848101,tanker,0.9999999836970237,0.00037974683544303797,0.00016877637130801687,0.0,0.0,0.0,0.0,0.0031856540084388187,0.9962658227848101,0.0,0.002430555555555555,0.0,0.18431227617933074,0.18431227617933074,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,0.9972222222222222,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0027777777777777775,0.9972222222222222,0.0,0.002430555555555555,0.0,0.18727085487902687,0.18727085487902687,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,1.0,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.18960403589584748,0.18960403589584748,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,1.0,tanker,0.9999999839699509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.19110165389802397,0.19110165389802397,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,1.0,tanker,0.9999999839699509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.1924722087490519,0.1924722087490519,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,0.9983333333333333,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.19408104901285186,0.19408104901285186,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,0.9961111111111111,tanker,0.9999999836998081,0.0,0.0,0.0,0.0,0.0,0.0,0.0038888888888888883,0.9961111111111111,0.0,0.002430555555555555,0.0,0.19523516032946994,0.19523516032946994,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,0.9973333333333333,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.9973333333333333,0.0,0.002430555555555555,0.0,0.19588731552984917,0.19588731552984917,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,1.0,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.19639368781677993,0.19639368781677993,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,1.0,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.19737238127625434,0.19737238127625434,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,1.0,tanker,0.999999983163771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.19910860173074904,0.19910860173074904,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,1.0,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,0.9983333333333333,tanker,0.9999999836998081,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,0.9983333333333333,tanker,0.9999999836998081,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,0.9983333333333333,tanker,0.9999999836998081,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,0.9983333333333333,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,0.9983333333333333,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,0.9983333333333333,tanker,0.9999999836998081,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,0.9983333333333333,tanker,0.9999999837280713,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,0.9972222222222221,tanker,0.9999999837239866,0.0,0.0,0.0,0.0,0.0,0.0,0.0027777777777777775,0.9972222222222221,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,0.9983333333333333,tanker,0.9999999836998081,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,0.9983333333333333,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,1.0,tanker,0.9999999837275799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,1.0,tanker,0.9999999837253166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,0.9983333333333333,tanker,0.9999999836998081,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,0.9983333333333333,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500068591,MV_BRA_CARGO_011,BR,transit,1.0,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
600008580,ANCHORED_BRA_00,CN,anchored,0.8719603174603173,bulk_carrier,0.9999998795948376,0.8719603174603173,0.019452380952380954,0.0,0.009222222222222222,0.0,0.0,0.025,0.07436507936507938,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008580,ANCHORED_BRA_00,CN,anchored,0.9583809523809524,bulk_carrier,0.9999999386451994,0.9583809523809524,0.008055555555555555,0.0,0.0025,0.0025,0.0,0.014674603174603174,0.0075,0.006388888888888888,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008580,ANCHORED_BRA_00,CN,anchored,0.9966666666666667,bulk_carrier,0.9999999578193219,0.9966666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008580,ANCHORED_BRA_00,CN,anchored,1.0,bulk_carrier,0.9999999639260606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008580,ANCHORED_BRA_00,CN,anchored,1.0,bulk_carrier,0.9999999639260606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008580,ANCHORED_BRA_00,CN,anchored,0.9983333333333333,bulk_carrier,0.9999999578193219,0.9983333333333333,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008580,ANCHORED_BRA_00,CN,anchored,1.0,bulk_carrier,0.9999999578193219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008580,ANCHORED_BRA_00,CN,anchored,1.0,bulk_carrier,0.999999963912366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008580,ANCHORED_BRA_00,CN,anchored,0.9961111111111113,bulk_carrier,0.9999999639260606,0.9961111111111113,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0022222222222222222,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008580,ANCHORED_BRA_00,CN,anchored,1.0,bulk_carrier,0.9999999639260606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600008580,ANCHORED_BRA_00,CN,anchored,0.9966666666666667,bulk_carrier,0.9999999639060326,0.9966666666666667,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
