mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.002196492917937519,0.002430555555555555,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.004863809462828422,0.004863809462828422,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.997691517765455,tanker,0.9999999845231933,0.0022222222222222222,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.997691517765455,1.8484288354898337e-05,0.002430555555555555,0.0,0.007826844673252814,0.007826844673252814,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.011479983310230943,0.011479983310230943,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.015613564414935128,0.015613564414935128,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.019702982323207437,0.019702982323207437,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.02385726140270701,0.02385726140270701,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.028173907060602035,0.028173907060602035,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.999999984875019,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.03281657575482974,0.03281657575482974,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9935804066543438,tanker,0.999999984875019,0.0,0.0,0.0,0.0,0.0033826247689463956,0.0016666666666666668,1.8484288354898337e-05,0.9935804066543438,0.0013518176216882319,0.002430555555555555,0.0,0.03771409337996115,0.03771409337996115,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9921359622098994,tanker,0.9999999848753209,0.0,0.0,0.0,0.0,0.00782706921339084,0.0,1.8484288354898337e-05,0.9921359622098994,1.8484288354898337e-05,0.002430555555555555,0.0,0.04286305096209161,0.04286305096209161,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845608363,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.04817779968492736,0.04817779968492736,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.05345134237720764,0.05345134237720764,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.058869702414523745,0.058869702414523745,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0641187529555226,0.0641187529555226,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0688364808138257,0.0688364808138257,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.997691517765455,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,0.0022407065105771204,0.997691517765455,1.8484288354898337e-05,0.002430555555555555,0.0,0.07321635757519239,0.07321635757519239,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845605343,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.07787013021646493,0.07787013021646493,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845605343,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.08278425361243769,0.08278425361243769,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.08712775105871697,0.08712775105871697,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.09098556736602194,0.09098556736602194,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999844462013,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.09512715989488871,0.09512715989488871,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999844462013,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.09955039955276664,0.09955039955276664,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845605343,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.1039029770512424,0.1039029770512424,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.10846941961514876,0.10846941961514876,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9972470733210105,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,0.002685150955021565,0.9972470733210105,1.8484288354898337e-05,0.002430555555555555,0.0,0.11342384924610141,0.11342384924610141,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845605343,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.11869800708521341,0.11869800708521341,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845605343,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.1241711634938906,0.1241711634938906,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.12960370541164787,0.12960370541164787,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.13502770308304865,0.13502770308304865,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845605343,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.14029875266248615,0.14029875266248615,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845605343,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.1455294578145073,0.1455294578145073,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.1505145850739319,0.1505145850739319,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.15478251759259032,0.15478251759259032,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.15889135812699973,0.15889135812699973,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.16342088199183716,0.16342088199183716,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.16825434157559951,0.16825434157559951,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.17319715033238556,0.17319715033238556,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.17802468898370674,0.17802468898370674,Transit,Tanker
500033522,MV_STR_CARGO_008,KR,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.182416378985497,0.182416378985497,Transit,Tanker
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.9999999889910584,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.9999999889070083,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.9999999889924523,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9971359622098994,cargo,0.9999999889070083,0.0,0.0,0.0,0.0027777777777777775,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9971359622098994,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.9999999889070083,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.9999999889910584,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.9999999889070083,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.9999999889910584,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,1.0,cargo,0.999999988905575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.995,cargo,0.9999999889910584,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9855555555555554,cargo,0.999999988905575,0.008888888888888889,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0038888888888888883,0.9855555555555554,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9975,cargo,0.999999988905575,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.9975,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9974137399876771,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,0.002518484288354898,0.9974137399876771,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.9999999889070083,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.9999999889070083,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9965804066543439,cargo,0.9999999889910584,0.0033333333333333335,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9965804066543439,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.999999988905575,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.9999999889070083,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033523,MV_STR_CARGO_009,PH,transit,0.9999137399876772,cargo,0.9999999889070083,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
