mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
600003152,ANCHORED_PHI_02,LR,anchored,0.9974302935010483,bulk_carrier,0.9999999688006439,0.9974302935010483,2.7777777777777776e-05,0.0,0.0,0.0,0.0,0.0025419287211740044,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003152,ANCHORED_PHI_02,LR,anchored,0.9994628138262514,bulk_carrier,0.9999999688006439,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003152,ANCHORED_PHI_02,LR,anchored,0.9994628138262514,bulk_carrier,0.9999999688006439,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003152,ANCHORED_PHI_02,LR,anchored,0.9983517027151404,bulk_carrier,0.9999999688006439,0.9983517027151404,0.001220189701897019,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003152,ANCHORED_PHI_02,LR,anchored,0.9983517027151404,bulk_carrier,0.9999999688006439,0.9983517027151404,0.001220189701897019,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003152,ANCHORED_PHI_02,LR,anchored,0.9994628138262514,bulk_carrier,0.9999999688006439,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003152,ANCHORED_PHI_02,LR,anchored,0.9994628138262514,bulk_carrier,0.9999999688006439,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003152,ANCHORED_PHI_02,LR,anchored,0.9994628138262514,bulk_carrier,0.9999999688006439,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003152,ANCHORED_PHI_02,LR,anchored,0.9994628138262514,bulk_carrier,0.9999999688006439,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003152,ANCHORED_PHI_02,LR,anchored,0.9994628138262514,bulk_carrier,0.9999999688006439,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003152,ANCHORED_PHI_02,LR,anchored,0.9863517027151403,bulk_carrier,0.9999999688006439,0.9863517027151403,0.013220189701897018,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003152,ANCHORED_PHI_02,LR,anchored,0.9952405916040292,bulk_carrier,0.9999999688006439,0.9952405916040292,0.002109078590785908,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0023861021629084213,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003152,ANCHORED_PHI_02,LR,anchored,0.9972405916040293,bulk_carrier,0.9999999688006439,0.9972405916040293,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0023861021629084213,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003152,ANCHORED_PHI_02,LR,anchored,0.9994628138262514,bulk_carrier,0.9999999688006439,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003152,ANCHORED_PHI_02,LR,anchored,0.9650333266467642,bulk_carrier,0.9999999659742227,0.9650333266467642,0.015371899103606423,0.0002032520325203252,0.0,0.0017073170731707317,0.0,0.015997213274019532,0.0016666666666666668,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003152,ANCHORED_PHI_02,LR,anchored,0.984811104424542,bulk_carrier,0.9999999659742227,0.984811104424542,0.005594121325828642,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.007663879940686199,0.0016666666666666668,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003152,ANCHORED_PHI_02,LR,anchored,0.9733517027151405,bulk_carrier,0.9999999687915438,0.9733517027151405,0.003997967479674796,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.02127499105179731,0.0011111111111111111,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003152,ANCHORED_PHI_02,LR,anchored,0.9963517027151405,bulk_carrier,0.9999999688006439,0.9963517027151405,0.001220189701897019,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.002163879940686199,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003152,ANCHORED_PHI_02,LR,anchored,0.9983517027151404,bulk_carrier,0.9999999688006439,0.9983517027151404,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0012749910517973102,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003152,ANCHORED_PHI_02,LR,anchored,0.9851525157232703,bulk_carrier,0.9999999688006439,0.9851525157232703,0.013138888888888887,0.0,0.0,0.0,0.0,0.0017085953878406709,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003152,ANCHORED_PHI_02,LR,anchored,0.9718747379454927,bulk_carrier,0.9999999688006439,0.9718747379454927,0.015583333333333333,0.0,0.0,0.0,0.0,0.009208595387840671,0.0033333333333333335,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003153,ANCHORED_PHI_03,LR,anchored,0.8955136268343816,bulk_carrier,0.9999999318277728,0.8955136268343816,0.02,0.0,0.0038888888888888883,0.0016666666666666668,0.0,0.03476415094339623,0.04416666666666666,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003153,ANCHORED_PHI_03,LR,anchored,0.9625888822023198,bulk_carrier,0.9999999751376671,0.9625888822023198,0.00948301021471753,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.025997213274019534,0.0016666666666666668,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003153,ANCHORED_PHI_03,LR,anchored,0.9994628138262514,bulk_carrier,0.999999974674838,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003153,ANCHORED_PHI_03,LR,anchored,0.9994628138262514,bulk_carrier,0.999999974674838,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003153,ANCHORED_PHI_03,LR,anchored,0.9994628138262514,bulk_carrier,0.999999974674838,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003153,ANCHORED_PHI_03,LR,anchored,0.9994628138262514,bulk_carrier,0.999999974674838,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003153,ANCHORED_PHI_03,LR,anchored,0.9994628138262514,bulk_carrier,0.999999974674838,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003153,ANCHORED_PHI_03,LR,anchored,0.9994628138262514,bulk_carrier,0.999999974674838,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003153,ANCHORED_PHI_03,LR,anchored,0.9994628138262514,bulk_carrier,0.999999974674838,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003153,ANCHORED_PHI_03,LR,anchored,0.9994628138262514,bulk_carrier,0.999999974674838,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003153,ANCHORED_PHI_03,LR,anchored,0.9994628138262514,bulk_carrier,0.999999974674838,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003153,ANCHORED_PHI_03,LR,anchored,0.9994628138262514,bulk_carrier,0.999999974674838,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003153,ANCHORED_PHI_03,LR,anchored,0.9994628138262514,bulk_carrier,0.999999974674838,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003153,ANCHORED_PHI_03,LR,anchored,0.9994628138262514,bulk_carrier,0.999999974674838,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003153,ANCHORED_PHI_03,LR,anchored,0.9983517027151404,bulk_carrier,0.999999974674838,0.9983517027151404,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0012749910517973102,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003153,ANCHORED_PHI_03,LR,anchored,0.9994628138262514,bulk_carrier,0.999999974674838,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003153,ANCHORED_PHI_03,LR,anchored,0.9977961471595848,bulk_carrier,0.999999974674838,0.9977961471595848,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.001830546607352866,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003153,ANCHORED_PHI_03,LR,anchored,0.996129480492918,bulk_carrier,0.999999974674838,0.996129480492918,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0034972132740195326,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003153,ANCHORED_PHI_03,LR,anchored,0.9994628138262514,bulk_carrier,0.999999974674838,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003153,ANCHORED_PHI_03,LR,anchored,0.9994628138262514,bulk_carrier,0.999999974674838,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003153,ANCHORED_PHI_03,LR,anchored,0.9983517027151404,bulk_carrier,0.999999974674838,0.9983517027151404,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0012749910517973102,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003153,ANCHORED_PHI_03,LR,anchored,0.996129480492918,bulk_carrier,0.999999974674838,0.996129480492918,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0034972132740195326,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003153,ANCHORED_PHI_03,LR,anchored,0.9994628138262514,bulk_carrier,0.999999974674838,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003153,ANCHORED_PHI_03,LR,anchored,0.9994628138262514,bulk_carrier,0.999999974674838,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003153,ANCHORED_PHI_03,LR,anchored,0.9972405916040293,bulk_carrier,0.999999974674838,0.9972405916040293,0.00233130081300813,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003153,ANCHORED_PHI_03,LR,anchored,0.9941294804929182,bulk_carrier,0.999999974674838,0.9941294804929182,0.003775745257452575,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.001830546607352866,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003153,ANCHORED_PHI_03,LR,anchored,0.9994628138262514,bulk_carrier,0.999999974674838,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Bulk Carrier
600003154,ANCHORED_PHI_04,BR,anchored,0.8327041030248578,cargo,0.9999999406786699,0.8327041030248578,0.015722222222222224,0.0,0.004,0.004166666666666667,0.0,0.039073674752920035,0.10433333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600003154,ANCHORED_PHI_04,BR,anchored,0.9129293777501323,cargo,0.9999999665003556,0.9129293777501323,0.020028693528693527,0.0,0.0,0.0,0.0,0.06426415094339623,0.0027777777777777775,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600003154,ANCHORED_PHI_04,BR,anchored,0.996407258270696,cargo,0.9999999662552708,0.996407258270696,0.00233130081300813,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0009972132740195328,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600003154,ANCHORED_PHI_04,BR,anchored,0.9994628138262514,cargo,0.9999999662552708,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600003154,ANCHORED_PHI_04,BR,anchored,0.9952405916040292,cargo,0.9999999662552708,0.9952405916040292,0.00433130081300813,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600003154,ANCHORED_PHI_04,BR,anchored,0.9910414046121594,cargo,0.9999999662552708,0.9910414046121594,0.006694444444444445,0.0,0.0011111111111111111,0.0,0.0,0.0011530398322851152,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600003154,ANCHORED_PHI_04,BR,anchored,0.996129480492918,cargo,0.9999999662552708,0.996129480492918,0.00233130081300813,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0012749910517973102,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600003154,ANCHORED_PHI_04,BR,anchored,0.9994628138262514,cargo,0.9999999662552708,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600003154,ANCHORED_PHI_04,BR,anchored,0.9994628138262514,cargo,0.9999999662552708,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600003154,ANCHORED_PHI_04,BR,anchored,0.9994628138262514,cargo,0.9999999662552708,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600003154,ANCHORED_PHI_04,BR,anchored,0.9994628138262514,cargo,0.999999966253402,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600003154,ANCHORED_PHI_04,BR,anchored,0.9961294804929183,cargo,0.999999966253402,0.9961294804929183,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0034972132740195326,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600003154,ANCHORED_PHI_04,BR,anchored,0.9994628138262514,cargo,0.9999999662552708,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600003154,ANCHORED_PHI_04,BR,anchored,0.9994628138262514,cargo,0.9999999662552708,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600003154,ANCHORED_PHI_04,BR,anchored,0.9994628138262514,cargo,0.999999966253402,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600003154,ANCHORED_PHI_04,BR,anchored,0.9894628138262515,cargo,0.9999999662552708,0.9894628138262515,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.010163879940686198,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600003154,ANCHORED_PHI_04,BR,anchored,0.9994628138262514,cargo,0.9999999662552708,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600003154,ANCHORED_PHI_04,BR,anchored,0.9994628138262514,cargo,0.9999999662552708,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600003154,ANCHORED_PHI_04,BR,anchored,0.9994628138262514,cargo,0.9999999662552708,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600003154,ANCHORED_PHI_04,BR,anchored,0.9994628138262514,cargo,0.9999999662552708,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600003154,ANCHORED_PHI_04,BR,anchored,0.9994628138262514,cargo,0.9999999662552708,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600003154,ANCHORED_PHI_04,BR,anchored,0.9994628138262514,cargo,0.9999999662552708,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600003154,ANCHORED_PHI_04,BR,anchored,0.9972405916040293,cargo,0.9999999662552708,0.9972405916040293,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0023861021629084213,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600003154,ANCHORED_PHI_04,BR,anchored,0.9994628138262514,cargo,0.9999999662552708,0.9994628138262514,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.0001638799406861993,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600003154,ANCHORED_PHI_04,BR,anchored,0.995018369381807,cargo,0.9999999662552708,0.995018369381807,0.00010907859078590785,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.004608324385130644,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600003154,ANCHORED_PHI_04,BR,anchored,0.9933517027151404,cargo,0.9999999662552708,0.9933517027151404,0.00010907859078590785,0.0002032520325203252,0.0016666666666666668,4.065040650406504e-05,0.0,0.004608324385130644,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
600003154,ANCHORED_PHI_04,BR,anchored,0.9933517027151404,cargo,0.9999999662552708,0.9933517027151404,0.00010907859078590785,0.0002032520325203252,0.0016666666666666668,4.065040650406504e-05,0.0,0.004608324385130644,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
700053150,VESSEL_PHI_000,TW,transit,1.0,trawler,0.9999999807936172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,1.0,trawler,0.9999999807936172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,1.0,trawler,0.9999999807936172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,1.0,trawler,0.9999999807936172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,1.0,trawler,0.999999980793851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,0.9974673202614379,trawler,0.9999999807936172,3.26797385620915e-05,0.0,0.0,0.0,0.0,0.0025,0.0,0.9974673202614379,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,1.0,trawler,0.9999999807936172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,0.9999890350877193,trawler,0.999999980793851,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,0.9966557017543859,trawler,0.999999980808021,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.9966557017543859,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,0.9941339869281046,trawler,0.999999980793851,3.26797385620915e-05,0.0,0.0,0.0,0.0,0.005833333333333334,0.0,0.9941339869281046,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,transit,0.9736339869281047,trawler,0.9999999806300354,3.26797385620915e-05,0.0,0.0,0.01461111111111111,0.0,0.011722222222222222,0.0,0.9736339869281047,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700053150,VESSEL_PHI_000,TW,fishing,0.9761794575435352,trawler,0.9999999806477032,0.0,0.0,1.0787486515641855e-05,0.9761794575435352,0.0,0.0016990291262135922,0.0,0.022110725843735548,0.0,0.002430555555555555,0.44832047819170023,0.0,0.44832047819170023,Fishing,Fishing - Trawler
