mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
700050112,VESSEL_GUL_000,GA,fishing,1.0,longliner,0.9999999938637791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,fishing,0.9979999999999999,longliner,0.9999999931684154,0.0,0.0,0.0,0.9979999999999999,0.0,0.0,0.0,0.0,0.002,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,fishing,1.0,longliner,0.9999999933758652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,fishing,1.0,longliner,0.9999999936716624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,fishing,0.9966666666666667,longliner,0.9999999920818802,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,fishing,1.0,longliner,0.9999999920790349,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,fishing,1.0,longliner,0.9999999931659602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,fishing,0.9983333333333333,longliner,0.9999999931659602,0.0,0.0,0.0,0.9983333333333333,0.0016666666666666668,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,fishing,0.9933333333333333,longliner,0.9999999936716624,0.0,0.0,0.0,0.9933333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,fishing,1.0,longliner,0.9999999936723432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,fishing,1.0,longliner,0.9999999936716624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,fishing,1.0,longliner,0.9999999936716624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,fishing,0.9966666666666667,longliner,0.9999999936716624,0.0,0.0,0.0,0.9966666666666667,0.0016666666666666668,0.0016666666666666668,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,fishing,1.0,longliner,0.9999999933765777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,fishing,0.9933333333333333,longliner,0.9999999921793387,0.0,0.0,0.0,0.9933333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,fishing,1.0,longliner,0.9999999933758652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,fishing,1.0,longliner,0.9999999936716624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,fishing,1.0,longliner,0.9999999920790349,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.6349285714285713,longliner,0.99999999345654,0.0,0.0,0.0075,0.25206349206349205,0.07554761904761904,0.009333333333333332,0.0,0.6349285714285713,0.020626984126984126,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.999999993235511,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999931847754,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999931847754,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9117194835233267,longliner,0.9999999933285906,0.0,0.0,0.0,0.08604761904761905,0.0,1.0675206832132371e-05,0.0,0.9117194835233267,0.0022222222222222222,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,fishing,0.9926666666666667,longliner,0.99999999345654,0.0,0.0,0.0,0.9926666666666667,0.0,0.002888888888888889,0.0,0.0044444444444444444,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,fishing,0.9966666666666667,longliner,0.9999999920818802,0.0,0.0,0.0016666666666666668,0.9966666666666667,0.0,0.0,0.0,0.0,0.0016666666666666668,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,fishing,1.0,longliner,0.9999999936716624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,fishing,1.0,longliner,0.9999999933355188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,fishing,0.9973333333333333,longliner,0.9999999933348016,0.0,0.0,0.0,0.9973333333333333,0.002666666666666667,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,fishing,0.9983333333333333,longliner,0.9999999933348016,0.0,0.0,0.0,0.9983333333333333,0.0,0.0016666666666666668,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,fishing,0.9977777777777778,longliner,0.9999999933355188,0.0,0.0,0.0,0.9977777777777778,0.0022222222222222222,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,fishing,0.9966666666666667,longliner,0.9999999933758652,0.0,0.0,0.0,0.9966666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,fishing,1.0,longliner,0.9999999936716624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,fishing,1.0,longliner,0.9999999936716624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,fishing,0.9983333333333333,longliner,0.9999999936716624,0.0,0.0,0.0,0.9983333333333333,0.0016666666666666668,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,fishing,1.0,longliner,0.9999999936716624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,fishing,1.0,longliner,0.9999999936716624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,fishing,0.9927777777777778,longliner,0.9999999930823649,0.0,0.0,0.0,0.9927777777777778,0.005555555555555555,0.0,0.0,0.0016666666666666668,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9708888888888888,longliner,0.999999993236597,0.0005555555555555556,0.0,0.0,0.006388888888888888,0.0,0.0,0.022166666666666664,0.9708888888888888,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999931855088,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999931847754,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999931847754,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999932087575,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999931847754,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999931847754,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999931847754,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999931847754,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999931847754,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999931855088,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999931847754,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999931855088,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999931847754,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999931847754,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999931855088,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999931847754,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999931847754,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999931847754,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999931847754,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999931847754,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999932087575,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9983226581265012,longliner,0.9999999931847754,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0016666666666666668,0.9983226581265012,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999931847754,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999931855088,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999931847754,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999931847754,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999931847754,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999931847754,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999931847754,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999932087575,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999931847754,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999932087575,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999931847754,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050112,VESSEL_GUL_000,GA,transit,0.9999893247931678,longliner,0.9999999931855088,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,transit,0.9983226581265012,longliner,0.9999999911694409,0.0,0.0,0.0,0.0,0.0,0.0016773418734987993,0.0,0.9983226581265012,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,transit,0.9999893247931678,longliner,0.9999999912340446,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,transit,0.9999893247931678,longliner,0.9999999912340446,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,transit,0.9999893247931678,longliner,0.9999999911694409,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,transit,0.9988782136820566,longliner,0.9999999911721001,0.0,0.0,0.0,0.0011111111111111111,0.0,1.0675206832132371e-05,0.0,0.9988782136820566,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,fishing,0.9394999999999999,longliner,0.9999999906225029,0.0,0.0,0.0,0.9394999999999999,0.010555555555555556,0.0,0.0,0.04994444444444445,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,fishing,1.0,longliner,0.9999999870314558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,fishing,1.0,longliner,0.999999991801558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,fishing,1.0,longliner,0.9999999918467598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,fishing,1.0,longliner,0.9999999921133887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,fishing,1.0,longliner,0.9999999921133887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,fishing,1.0,longliner,0.9999999921133887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,fishing,1.0,longliner,0.9999999918467598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,fishing,1.0,longliner,0.9999999921133887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,fishing,0.9966666666666667,longliner,0.9999999918467598,0.0,0.0,0.0,0.9966666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,fishing,1.0,longliner,0.9999999921133887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,fishing,1.0,longliner,0.9999999921133887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,fishing,1.0,longliner,0.999999991801558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,fishing,0.9933333333333333,longliner,0.999999991801558,0.0,0.0,0.0,0.9933333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,fishing,1.0,longliner,0.9999999921133887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,fishing,1.0,longliner,0.9999999921133887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,fishing,1.0,longliner,0.9999999921133887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,fishing,1.0,longliner,0.9999999921133887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,fishing,1.0,longliner,0.9999999921133887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,fishing,0.9727777777777779,longliner,0.9999999917089465,0.0075,0.0022222222222222222,0.0,0.9727777777777779,0.011666666666666667,0.0,0.0016666666666666668,0.004166666666666667,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,fishing,0.9988888888888887,longliner,0.9999999918467598,0.0,0.0,0.0,0.9988888888888887,0.0011111111111111111,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,fishing,1.0,longliner,0.9999999921133887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,fishing,1.0,longliner,0.9999999921133887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,fishing,0.9643888888888889,longliner,0.9999999906297828,0.0,0.0033333333333333335,0.0,0.9643888888888889,0.011444444444444445,0.0016666666666666668,0.0,0.019166666666666665,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,transit,0.9733888888888889,longliner,0.9999999906907818,0.0,0.0013333333333333335,0.0,0.015555555555555553,0.0,0.0,0.00861111111111111,0.9733888888888889,0.0011111111111111111,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,transit,0.9938782136820569,longliner,0.9999999912340446,0.0,0.0,0.0,0.0016666666666666668,0.0,0.004455119651276577,0.0,0.9938782136820569,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,transit,0.9999893247931678,longliner,0.9999999911694409,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,transit,0.9916559914598345,longliner,0.9999999933155206,0.0,0.0,0.0,0.0,0.0,0.008344008540165466,0.0,0.9916559914598345,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,fishing,0.7186539961013646,longliner,0.9999999933667842,0.0027777777777777775,0.0,0.0,0.7186539961013646,0.0,0.00611111111111111,0.002,0.2677904483430799,0.002666666666666667,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,fishing,0.9779999999999999,longliner,0.9999999906227438,0.0,0.0,0.0,0.9779999999999999,0.0,0.0016666666666666668,0.0,0.02033333333333333,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,fishing,1.0,longliner,0.9999999916501109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700050113,VESSEL_GUL_001,CM,fishing,1.0,longliner,0.9999999921133887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
