mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999834187565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999834187565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999834187565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999834158746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,0.9973333333333333,tanker,0.9999999834159179,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.9973333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,0.9973333333333333,tanker,0.9999999834159179,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.9973333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.99999998287806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.99999998287806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999834158746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999836912044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,0.9983333333333333,tanker,0.99999998287806,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999834159179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999834187565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999834187565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999834444868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.999999983443475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999834159179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999834159179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999836912477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999836912477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999836912477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999834159179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999834467264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999836912477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.99999998287806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999834467697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999836912477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999834159179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999834187565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999833055478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.99999998287806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999834159179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999834159179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.999999983443475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999834467264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999834159179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999834159179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,0.9979999999999999,tanker,0.9999999834187565,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.9979999999999999,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999834159179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999834159179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999834159179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999836922611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999836922611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,0.9973333333333333,tanker,0.9999999834159179,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.9973333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999834187565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999834159179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999834159179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999834159179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999834187565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999834159179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,0.9977777777777779,tanker,0.9999999834159179,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.9977777777777779,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,1.0,tanker,0.9999999834159179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027831,MV_BRA_CARGO_007,PA,transit,0.9945991561181434,tanker,0.9999999834159179,0.00037974683544303797,0.00016877637130801687,0.0,0.0,0.0033333333333333335,0.0,0.0015189873417721519,0.9945991561181434,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999796036745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.999999979603722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999796006132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999796005938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999796005938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.999999979603722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.999999979603722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999796005938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999796006132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999796006132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999790658027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999796005938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.999999979603722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.999999979603722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999796005938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999796005938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999790488949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999796005938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999796005938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999796005938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999796006132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999796005938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999796005938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999796005938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999796036745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.999999979603722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,0.9983333333333333,bulk_carrier,0.9999999798493551,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999797561412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,0.9991666666666666,bulk_carrier,0.9999999797518488,0.0008333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9991666666666666,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999794789403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999796005938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,0.9983333333333333,bulk_carrier,0.9999999796036745,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,0.9975,bulk_carrier,0.9999999796036745,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999796036745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999796005656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999790658027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999796005938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999796005938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999796037413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,0.9977777777777779,bulk_carrier,0.9999999796017258,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.9977777777777779,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,0.9955555555555556,bulk_carrier,0.9999999796006132,0.0033333333333333335,0.0011111111111111111,0.0,0.0,0.0,0.0,0.0,0.9955555555555556,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999796005938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.999999979603722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999796005938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999796005938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999796005938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.999999979603722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.999999979603722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.999999979603722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.999999979603722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.999999979603722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999796005938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.9999999796005938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.999999979603722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.999999979603722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027832,MV_BRA_CARGO_008,CN,transit,1.0,bulk_carrier,0.999999979603722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796445118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796445118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796897738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,0.9972222222222221,bulk_carrier,0.9999999796897738,0.0027777777777777775,0.0,0.0,0.0,0.0,0.0,0.0,0.9972222222222221,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796897738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796897738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796897738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796897738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796476371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500027833,MV_BRA_CARGO_009,CN,transit,1.0,bulk_carrier,0.9999999796476371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
